serial_date,discount_factor
61312,0.04308737641328973
61315,0.5092947665893524
61316,0.0181519450234853
61317,0.318670557443889
61318,0.02381581715854819
61319,0.031363726915184485
61322,0.017273928469114935
61323,0.10907937691942099
61324,0.04266106423055749
61325,0.16320759539188762
61326,0.3289863470936291
61329,0.12424064557075613
61330,0.35276350743524326
61331,0.01633674052588765
61332,0.45818221078397214
61333,0.07163520436943932
61336,0.06222867098899988
61337,0.0867837221623586
61338,0.05437706758995325
61339,0.42489519340828263
61340,0.08138146729959289
61343,0.2230498897370187
61344,0.01906069762241924
61345,0.03727490479857117
61346,0.0168656245367599
61347,0.5711353480405488
61350,0.22465007471876797
61351,0.31498806507535443
61352,0.6307739678281958
61353,0.263907474490252
61354,0.05092515615866447
61358,0.27520874951199337
61359,0.09649899979821837
61360,0.023125047168310587
61361,0.04806214835928056
61364,0.1484387767807561
61365,0.16136007125249668
61366,0.11784931144726724
61367,0.3371979582854742
61368,0.06013309998466382
61371,0.16638502332698615
61372,0.02635751667789787
61373,0.03783069808778743
61374,0.06563492962439017
61375,0.16627603843278393
61378,0.29759009499378897
61379,0.03508729930254286
61380,0.10475597089408506
61381,0.2813291049224052
61382,0.3145452898793119
61385,0.35190386676136637
61386,0.03490029367247801
61387,0.2767244697440389
61388,0.08987886427006744
61389,0.11934517613639659
61392,0.07352883593904394
61393,0.023881031523070022
61394,0.024739328679790385
61395,0.11945801497049818
61396,0.6199891869003192
61399,0.1310439283369368
61400,0.06640770564374296
61401,0.07973788169127574
61402,0.05596714351722706
61403,0.3668513330814806
61406,0.0569498612605568
61407,0.3291810204785358
61408,0.038414599947602886
61409,0.18212112833286231
61410,0.044778083905747126
61413,0.5479566178623542
61414,0.1403120637766861
61415,0.04556329416379933
61416,0.2782726271855322
61417,0.032365736277723774
61420,0.06029206192899342
61421,0.07099696773168179
61422,0.17216895097989396
61423,0.10566602531583794
61424,0.06837849139102027
61427,0.10967611850394163
61428,0.0466159989427763
61429,0.12698666900382952
61430,0.30509177967227147
61431,0.29188519177166705
61434,0.6421040644242839
61435,0.20982504946485472
61436,0.03841992420351322
61437,0.03235897806463679
61438,0.30467871213243725
61441,0.017304360484468904
61442,0.09769645135889238
61443,0.020285666109559
61444,0.04500187296801673
61445,0.04239758599628066
61448,0.47524177641179227
61449,0.284844510339235
61450,0.634519460788764
61451,0.04337043801731928
61452,0.17761184977107958
61455,0.03316083525336951
61456,0.18127751764635844
61457,0.029280103081852717
61458,0.3994460858251699
61459,0.33969754374488564
61462,0.17982744886759172
61463,0.13910332707871706
61464,0.1745240014049611
61465,0.0361075620475413
61466,0.45383745355629546
61469,0.1727675478799444
61470,0.027273560711768757
61471,0.5087802079337005
61472,0.018287451696069934
61477,0.015453410469079202
61478,0.46823928916866664
61479,0.21672066765861284
61480,0.15920382962581525
61483,0.03426676691475523
61485,0.06802057104477778
61486,0.056569718728977585
61487,0.03678506437236659
61490,0.418443250954783
61491,0.027559188259022784
61492,0.044762949501387234
61493,0.0729013407390012
61494,0.022211666306590213
61497,0.04563110938969664
61498,0.30415551678630154
61499,0.12770396696627284
61500,0.09997338383179949
61501,0.5310028258895079
61504,0.017306934060588818
61505,0.4015573244823673
61506,0.046045034187605846
61507,0.09534077837150262
61508,0.5941446019486706
61511,0.019357738481059386
61512,0.02554666122884794
61513,0.08893333252220433
61514,0.2738397111299636
61515,0.41209304004236197
61518,0.16401774113118994
61519,0.2474503778415719
61520,0.09498560527758698
61521,0.01647398688095977
61522,0.07320657561421244
61525,0.022025951050253664
61526,0.054772910070703916
61527,0.10696779789251785
61528,0.02518238282478619
61529,0.10852985764048895
61532,0.023848648650016454
61533,0.215312670978413
61534,0.40050931473170975
61535,0.025072751446615315
61536,0.06964317388311664
61539,0.022020309560678998
61540,0.018279543335625932
61541,0.5333567808689651
61542,0.09675745149943242
61543,0.1564741091751777
61546,0.06003540552298327
61547,0.031643063483506186
61548,0.2242003552993334
61549,0.07810269037991827
61550,0.043721149369691494
61553,0.3915686379018761
61554,0.02921746301348904
61555,0.06463259555150473
61556,0.017407837430157936
61557,0.17885175699479253
61560,0.43274614484447615
61561,0.09446274390868382
61562,0.4712453204369761
61563,0.016098287406765242
61564,0.5641712397046476
61567,0.03671802454573067
61568,0.0878861883809486
61569,0.15981602795993
61570,0.5084279461989611
61571,0.06061265286427142
61574,0.06977193551706887
61575,0.22336600681132787
61576,0.020126526981748376
61577,0.20434105970104027
61578,0.11706894282308719
61581,0.08166468624996771
61582,0.44551818484451766
61583,0.018473482847479152
61584,0.15596250518392502
61585,0.47986967234576094
61588,0.14846094738791077
61589,0.06571415218568072
61590,0.09150707302890937
61591,0.04578001788319522
61592,0.5284856870177598
61595,0.21983456722666264
61596,0.028372297636429223
61597,0.48122634174845796
61598,0.02468293787686088
61599,0.45956326917182744
61602,0.026728274159858956
61603,0.16402276241985658
61604,0.06259503522715096
61605,0.36369009861310886
61606,0.5069951960210952
61609,0.28554873094330296
61610,0.4001811334662803
61611,0.19725813708732814
61612,0.09094244535525717
61613,0.0683723982037739
61616,0.031607706115843626
61617,0.052748868317599125
61618,0.06327060569743438
61619,0.13463887415242679
61620,0.10612279132442813
61623,0.13316316275576437
61624,0.025816408615699622
61625,0.27020381824474476
61626,0.6387627795499368
61627,0.05365243363975193
61630,0.30019515946890507
61631,0.021441979959536256
61632,0.024151444221315516
61633,0.48628513882556856
61634,0.4339358847970042
61637,0.09752687808102442
61638,0.06293409236724583
61639,0.22714021338082502
61640,0.04162302199329048
61641,0.06645300676926104
61644,0.18742333797466978
61645,0.5919990616089424
61646,0.03657292182708531
61647,0.285973419423101
61648,0.02644116017203681
61651,0.12977164842130673
61652,0.07103207333222424
61653,0.022780205648633246
61654,0.023605779316649696
61655,0.15644555205506738
61658,0.2922358821289559
61659,0.033130306333167714
61660,0.12339883558697981
61661,0.3117191187919955
61662,0.020139233522505975
61665,0.3044441940679386
61666,0.590590310250987
61667,0.603260778462619
61668,0.059524873573681095
61669,0.05115160884625154
61672,0.19703713296454298
61673,0.19033274190904814
61674,0.17656539885519854
61675,0.047584927554692465
61676,0.521321235707344
61679,0.018235386742663187
61680,0.27681366933977714
61681,0.013890501046464157
61682,0.33681630617480757
61683,0.03341698069958215
61686,0.2757287552832105
61687,0.47743501825142304
61688,0.022415557472922357
61689,0.023851459932862338
61690,0.13769969895558534
61693,0.043524455459671776
61694,0.07618110959387062
61695,0.02435511862413383
61696,0.19352836852919555
61697,0.08660148978607668
61700,0.10033183533907822
61701,0.1665231095214251
61702,0.0209608553024643
61703,0.34372342326478383
61704,0.3660917787157647
61707,0.0704177997272975
61708,0.051598192443091793
61709,0.30753047866137706
61710,0.1443315641909623
61711,0.01690913200676574
61714,0.25153440789162806
61715,0.04941394603061435
61716,0.03745096654200586
61717,0.11554990050954919
61718,0.017477366561297468
61721,0.037919454745689356
61724,0.11115425723596255
61725,0.07228639632877525
61728,0.044883907694892006
61730,0.06612379169309648
61731,0.02186225348391333
61732,0.16403143267126397
61735,0.20437032986521905
61736,0.2849409647931312
61737,0.562534819100685
61738,0.5512582096668526
61739,0.022560624415779253
61742,0.04728850525240936
61743,0.05065864657229637
61744,0.06047975761249724
61745,0.024417563354349053
61746,0.10164185251517698
61749,0.022475180711260256
61750,0.16208086188618145
61751,0.018069259829496885
61752,0.04363892182370588
61753,0.2406388013780569
61756,0.07338690782507266
61757,0.08274148869272921
61758,0.38158454480682713
61759,0.06603367130848674
61760,0.192432404472426
61763,0.5311929075134869
61764,0.016542508218302276
61765,0.05430578895247457
61766,0.02182605669455356
61767,0.047486623439220756
61770,0.1632536335205021
61771,0.08932381320775953
61772,0.04749740694634894
61773,0.015778888735257998
61774,0.24346546901816393
61777,0.02193200283235768
61778,0.01812858799524736
61779,0.048422822843374395
61780,0.017621627577645932
61781,0.1391539067741985
61784,0.01618055401219331
61785,0.04266460961775237
61786,0.5524079663360217
61787,0.019334328145545577
61788,0.09938758872923267
61791,0.10909332124113746
61792,0.07227781930104397
61793,0.364179142752659
61794,0.10537274810176119
61795,0.02588402466030093
61798,0.6119890727774907
61799,0.22544185312041648
61800,0.6436737088400667
61801,0.12952661188936934
61802,0.03850911540760495
61805,0.02927872222581545
61806,0.01658354207758917
61807,0.06124349560445045
61808,0.24182176210083514
61809,0.01798080960342674
61812,0.03201980959383485
61813,0.06983226516357795
61814,0.043609871921581916
61815,0.017941554599277182
61816,0.04084667250057214
61819,0.15530747517706522
61820,0.04071309621374308
61821,0.5553932305277334
61822,0.14474395965912987
61823,0.13395479190423534
61826,0.33957846603965897
61827,0.5936344032677807
61828,0.38667750740256324
61829,0.050994601184933354
61834,0.028693814671327797
61835,0.013924085344780512
61836,0.16884500719705875
61837,0.06311878858095031
61840,0.016959756577142146
61841,0.33896108906423567
61842,0.03981002569751692
61843,0.03442178033501313
61844,0.4591488124381148
61847,0.02274489098120007
61848,0.027424596684044143
61850,0.5698367322436949
61851,0.4552384606621456
61854,0.5359276718849625
61855,0.17628000919249426
61856,0.08933802422984492
61857,0.08165448674494492
61858,0.22881613554003413
61861,0.018632549885196345
61862,0.15458716373069928
61863,0.5432527417331997
61864,0.20144792661502936
61865,0.08194523609813799
61868,0.1322062268161032
61869,0.223146449970604
61870,0.38880512036161696
61871,0.026644584284544977
61872,0.013365018841669931
61875,0.1794953486632615
61876,0.14650086598883066
61877,0.05828088694552456
61878,0.0393958032862609
61879,0.14062344516237948
61882,0.019022345752769964
61883,0.07300418059596464
61884,0.11192785331309658
61885,0.05204709979458372
61886,0.015766301123751807
61889,0.029209003126285906
61890,0.5545376670952514
61891,0.17725892049999672
61892,0.1033480575621005
61893,0.1899619682480152
61896,0.04214951683331593
61897,0.0257617404515423
61898,0.037307658469194926
61899,0.013624389643239901
61900,0.2236183876859059
61903,0.02126924328382037
61904,0.032465982823797965
61905,0.15750152752567584
61906,0.03684358944495696
61907,0.43150869158226196
61910,0.02967113364676266
61911,0.08096330073807435
61912,0.20678342492186616
61913,0.049966044231153625
61914,0.052798032904230636
61917,0.28565666866063255
61918,0.5751748327833487
61919,0.11893153098688423
61920,0.06991135058091462
61921,0.021043020912946804
61924,0.017185055038971286
61925,0.08190497287376922
61926,0.03397279551263365
61927,0.1161936323173789
61928,0.03499940708571031
61931,0.290617772856539
61932,0.15164207899976856
61933,0.05415585858945755
61934,0.6030508530469242
61935,0.03833149430359062
61938,0.024609954600657458
61939,0.1357490095202389
61940,0.11213248067148243
61941,0.02312272677109165
61942,0.031081538268083627
61945,0.20947424694030317
61946,0.18204026504601314
61947,0.0453522604309185
61948,0.07132542166524848
61949,0.34286034688348443
61952,0.19221240697008943
61953,0.019052562500146576
61954,0.04367081631757651
61955,0.01359667701810001
61956,0.032053654514376355
61959,0.01613773366469313
61960,0.2773072507030471
61961,0.03146265095394063
61962,0.5976689441560376
61963,0.046672875725351566
61966,0.1027643270965778
61967,0.16610985609522486
61968,0.02199469272314498
61969,0.02270227900862752
61970,0.5926507365773571
61973,0.059232991057744815
61974,0.15281198355516754
61975,0.12665677174252388
61976,0.024729335432388668
61977,0.19178197883732526
61980,0.015982456882870644
61981,0.3195367032264636
61982,0.04799235279364848
61983,0.046248487116343155
61984,0.24029629356709564
61987,0.1806911197671755
61988,0.024394881317134083
61989,0.0324827617628692
61990,0.17757732483353716
61991,0.07943342194808994
61994,0.5073331646073187
61995,0.2847274117509744
61996,0.09588864560014297
61997,0.4611008587156086
61998,0.023535697251570113
62001,0.03848275091707589
62002,0.015854846083511964
62003,0.042360934431404755
62004,0.016049166584995993
62005,0.0731058928642397
62008,0.06105418491533003
62009,0.013882216355393013
62010,0.05176189821539506
62011,0.5724349638432197
62012,0.03753114940482248
62015,0.018359985062239587
62016,0.028277699999459133
62017,0.06501543451735704
62018,0.04608198533140316
62019,0.013143451379715022
62022,0.4521244164297814
62023,0.04677859794059821
62024,0.21177403875190787
62025,0.05203364564290546
62026,0.05911385711574925
62029,0.35299692473337585
62030,0.2861857348876079
62031,0.05589344025501564
62032,0.38977559262364847
62033,0.22732046001029801
62036,0.02408086634821751
62037,0.17807368256787742
62038,0.09446090042217142
62039,0.015857966094012202
62040,0.2638817968118103
62043,0.139102028558189
62044,0.059196834887895546
62045,0.0329217003621767
62046,0.018493797592198807
62047,0.01750930885803624
62050,0.030238492413437876
62051,0.2624147363004981
62052,0.5852411176356698
62053,0.14217240942107753
62054,0.36935923549554944
62057,0.03920481178055209
62058,0.04759924228225343
62059,0.5425215834562596
62060,0.023819403406357582
62061,0.2419154305993369
62064,0.117281427454499
62065,0.04627711063273392
62066,0.1185561923320274
62067,0.11311760808350213
62068,0.4979200929810354
62071,0.13230585041984108
62072,0.0315267712507156
62073,0.017414828769125434
62074,0.12611099798066264
62075,0.12117202676559456
62078,0.04025296553919501
62079,0.015593458679355967
62080,0.22465740718363245
62081,0.11341308987786426
62082,0.0278203048146315
62085,0.058022653740412974
62086,0.4165783782796724
62089,0.05399311356118877
62092,0.3082189916281228
62093,0.08584206149755128
62095,0.07964329831120288
62096,0.020197055654543248
62099,0.10356901357624536
62100,0.21352702606701918
62101,0.25861011617541496
62102,0.020323787594678996
62103,0.3277404024827617
62106,0.11959323815608779
62107,0.30736031828832794
62108,0.030253585444268333
62109,0.09867565012726486
62110,0.16063969457325242
62113,0.15438211563325832
62114,0.0221109937563206
62115,0.07200803796074176
62116,0.03760913797012677
62117,0.018503660974603854
62120,0.018148836491802864
62121,0.17547732297883753
62122,0.014840493890341973
62123,0.583696356644785
62124,0.14487153789852505
62127,0.01854855341969986
62128,0.21704357047046566
62129,0.2183639728717236
62130,0.19423426472623206
62131,0.05695609799278097
62134,0.11340995027202945
62135,0.036170092011079534
62136,0.018572399726531026
62137,0.04452226371170448
62138,0.2863489340153571
62141,0.01597031545422936
62142,0.22564755262163572
62143,0.35536454486202484
62144,0.45062791560488297
62145,0.06897623448818092
62148,0.4099730860289765
62149,0.3712394330418052
62150,0.1958409589893371
62151,0.21062621252586558
62152,0.05858959507996351
62155,0.025204888153873298
62156,0.03139259221483625
62157,0.22713697615159
62158,0.243131215422947
62159,0.013939459278225076
62162,0.622727970068433
62163,0.019594847334784584
62164,0.2911953838085777
62165,0.014978148005638974
62166,0.16531589538143673
62169,0.11197226582592311
62170,0.038817925980647025
62171,0.0623650204820952
62172,0.18199056347079662
62173,0.07131044211882968
62176,0.03530360242525404
62177,0.5436018538033041
62178,0.6151511037587478
62179,0.1042208542526024
62184,0.3807974825981192
62185,0.04587231656910129
62186,0.2746169151195371
62187,0.11507881435732951
62190,0.29300265560919003
62191,0.07262805886923765
62192,0.40526562770932545
62193,0.5864385464553531
62194,0.5245777498407107
62197,0.01444723837275484
62198,0.3649884336369653
62199,0.038383622780584735
62200,0.4905586474790282
62201,0.4179824018722551
62204,0.08484567825924609
62205,0.10106749934650384
62206,0.014567552253563217
62207,0.014959959333084165
62208,0.028867461544992395
62211,0.05847853306610259
62212,0.10503022704169886
62213,0.15561409338043475
62215,0.014795559939406145
62218,0.05821918574616413
62219,0.06400564616345197
62220,0.2550758748700243
62221,0.5333480494139334
62222,0.014880699602878085
62225,0.18402976361763257
62226,0.11012173056216829
62227,0.4067564640903128
62228,0.022872263006728493
62229,0.5752724420257421
62232,0.023119647223168057
62233,0.3671079297365459
62234,0.01873960441001591
62235,0.035004015578416856
62236,0.333035450678733
62239,0.0672503118998613
62240,0.18453309730046213
62241,0.3153928045238241
62242,0.02086097049502686
62243,0.12839162775861357
62246,0.13091753757501332
62247,0.3259322676100326
62248,0.13922218811933357
62249,0.019817986939924426
62250,0.1507137701936987
62253,0.014387909385976196
62254,0.01469134960117744
62255,0.3599180976117838
62256,0.31621694512728055
62257,0.02049849515895182
62260,0.1337400243101723
62261,0.6305664580078806
62262,0.2149504825149899
62263,0.058990558195343795
62264,0.026361609544021312
62267,0.376567039331529
62268,0.412528484592478
62269,0.01612050534601609
62270,0.031906324072905154
62271,0.06078491435398369
62274,0.0296620308805963
62275,0.11555966386651906
62276,0.0309484485886286
62277,0.14511901908521782
62278,0.24175273376141862
62281,0.034777144909262134
62282,0.11976924062076622
62283,0.01267306105151504
62284,0.15853306790972096
62285,0.016078394855742816
62288,0.015360131557206839
62289,0.2436952298979498
62290,0.02631796315385728
62291,0.11338331731419893
62292,0.016321893735548605
62295,0.10584906621636898
62296,0.03261154503326055
62297,0.09892208837081033
62298,0.25759131443668565
62299,0.28863468116242164
62302,0.11673373613080339
62303,0.03113672906196061
62304,0.05684994439878511
62305,0.04067779459093083
62306,0.2069294235757868
62309,0.09319366731272971
62310,0.5364283866923082
62311,0.024244613819477658
62312,0.01215278629957497
62313,0.1255567189818852
62316,0.613174888207237
62317,0.3244775265239999
62318,0.0468890715380476
62319,0.055129422690495346
62320,0.027249347930640724
62323,0.23153587550889337
62324,0.030002537197199745
62325,0.04062262579049451
62326,0.1755840406291271
62327,0.07189753462801944
62330,0.3548224747496861
62331,0.10429737457262865
62332,0.018691234322433636
62333,0.1182498034317635
62334,0.02207724596296182
62337,0.059981412556576304
62338,0.29653339037840976
62339,0.06220215210377757
62340,0.08407011536397109
62341,0.12931320681347822
62344,0.3961022896589021
62345,0.12020719148543263
62346,0.47803650542449316
62347,0.4306279771907801
62348,0.12054298505235528
62351,0.187811824179032
62352,0.015565963021728772
62353,0.1415753263095924
62354,0.030508295977623362
62355,0.07609011937986268
62358,0.03783154642005952
62359,0.2250808705595752
62360,0.014545965192269934
62361,0.07606654065577365
62362,0.02267135778953613
62365,0.14755944379200409
62366,0.42771829333438294
62367,0.04266644791641911
62368,0.6201511368188022
62369,0.0946895491736228
62372,0.2946829603768111
62373,0.05134427827894212
62374,0.012463878771399376
62375,0.09884240307457076
62376,0.023889716923456185
62379,0.08296954477156093
62380,0.08703975617583311
62381,0.015150700841516691
62382,0.017824002597294487
62383,0.02709554787655353
62386,0.19413752898632586
62387,0.07134008700327464
62388,0.25970915831051805
62389,0.10712419235597943
62390,0.09107334523373557
62393,0.022480012383820983
62394,0.01734279773421275
62395,0.120435984602837
62396,0.5953214426782993
62397,0.01989285704097062
62400,0.3168411926785134
62401,0.05222600155278236
62402,0.5780399791719437
62403,0.12786303628816897
62404,0.012042246420401873
62407,0.42597701489365125
62408,0.11591707387935753
62409,0.1853707749816041
62410,0.016654743863114926
62411,0.019230739312711232
62414,0.24512883194122226
62415,0.4606303079588798
62416,0.0509925414780717
62417,0.16463605454228267
62418,0.04252551006813467
62421,0.5612563696960656
62422,0.373048594783678
62423,0.040105596073391515
62424,0.2712600578139817
62425,0.020096157485164367
62428,0.5042843123262536
62429,0.26776952424475037
62430,0.011365137588195292
62431,0.11127250976761592
62432,0.03744181833973837
62435,0.3055455497651339
62436,0.054475025559562025
62437,0.03406872279463923
62438,0.1794311616334091
62439,0.022488553951491387
62442,0.0558530058424874
62443,0.13266816554404398
62444,0.06716946107267441
62445,0.06216832485078148
62446,0.3271684565626214
62449,0.1254788639578051
62450,0.15942422102859272
62451,0.12637775811872523
62456,0.02945901150680554
62457,0.09079443592851096
62458,0.014271857106741847
62460,0.1947194383427225
62463,0.11885721191594889
62464,0.026490351063888366
62465,0.07015664863689883
62466,0.06986121210370823
62467,0.514266369356868
62470,0.1272548350741139
62471,0.21341975061247784
62472,0.011200116776552568
62473,0.1832556941214193
62474,0.017813617170383923
62477,0.041343728837344995
62478,0.16054981135183238
62479,0.07070664090335689
62480,0.021250932938195587
62481,0.017864420032752737
62484,0.33318425547048514
62485,0.16129934920821978
62486,0.16414689519022163
62487,0.5378946253013771
62488,0.056576402614914076
62491,0.02000479988822846
62492,0.13596248584206536
62493,0.03182970043735526
62494,0.05015931593086242
62495,0.13921476759361393
62498,0.35999495456923397
62499,0.03600211122999313
62500,0.019982591091959653
62501,0.039578101629698575
62502,0.5929021411980797
62505,0.2653269296009476
62506,0.48093779135772885
62507,0.0631284140173792
62508,0.029683693767263028
62509,0.40706801895298406
62512,0.021280792209470434
62513,0.06698656673968587
62514,0.038823867314512824
62515,0.01239680290382683
62516,0.45381722745836117
62519,0.016462059848490578
62520,0.38199274264435096
62521,0.12936885521103456
62522,0.020131954471024095
62523,0.0161133649172012
62526,0.08159543331565954
62527,0.05714234213900038
62528,0.03596284248815613
62529,0.021681762648150284
62530,0.38895179026247717
62533,0.023751883323813693
62534,0.09023812499473396
62535,0.10218393587658892
62536,0.11388131185567865
62537,0.08052480922524302
62540,0.013705541133712237
62541,0.06868728007251179
62542,0.013253542591680635
62543,0.3061012040858274
62544,0.03359224024383134
62547,0.023468591492724893
62548,0.040300815551080046
62549,0.0540347972359545
62550,0.06410977689774024
62551,0.019237194463428458
62554,0.022552070215085894
62555,0.38716860409722215
62556,0.020202986351279772
62557,0.11819787254937321
62558,0.2268629845737695
62561,0.018513573898299926
62562,0.1098021561381026
62563,0.023754717906896282
62564,0.21796221708447674
62569,0.6261921888349608
62570,0.08473082405751639
62571,0.42314464226979087
62572,0.02953157522424365
62575,0.20679478394990686
62576,0.10453271722387114
62577,0.4463558237751622
62578,0.1980165101045195
62582,0.026388053272327003
62583,0.3430683510580989
62584,0.04558404377885058
62585,0.015159003906675213
62586,0.039888327897530704
62589,0.023360861624166084
62590,0.40793262115833717
62591,0.2289396543273893
62592,0.01661118193276436
62593,0.03450144999421385
62596,0.046913822455410946
62597,0.042497195766189065
62598,0.11750877013497324
62599,0.5301679544024062
62600,0.025969384988036793
62603,0.039938840164475964
62604,0.0924595758201182
62605,0.016208939837348172
62606,0.1613758373640606
62607,0.19137898833008737
62610,0.018070892587315122
62611,0.024613853141495202
62612,0.07775490344151662
62613,0.37280815744967744
62614,0.2642520896427494
62617,0.043657760473494504
62618,0.1320160570984354
62619,0.020912878918641277
62620,0.013156928476420686
62621,0.023706887296364398
62624,0.13601858757650126
62625,0.02538267390818216
62626,0.15128012498243246
62627,0.32109560722610164
62628,0.5542783270090726
62631,0.13144313558425194
62632,0.015852276540187216
62633,0.23929275262163074
62634,0.273214106401684
62635,0.012083817296381272
62638,0.5734028213788359
62639,0.025606039988566993
62640,0.17078822889288775
62641,0.544827681870943
62642,0.014918458634242326
62645,0.35879238643500333
62646,0.06654493982547542
62647,0.2070820387040164
62648,0.48635692468213976
62649,0.5176685779079458
62652,0.39576006764224075
62653,0.4741267737659153
62654,0.02829473952207133
62655,0.08711513512052382
62656,0.15612909011830584
62659,0.11461265446770659
62660,0.01418857353151197
62661,0.015281273882315552
62662,0.03394048028807659
62663,0.016993053311774742
62666,0.17151992317219703
62667,0.1333560821017261
62668,0.05145798231979069
62669,0.04940261949634005
62670,0.08830989997780851
62673,0.12300815746641076
62674,0.01118397763154422
62675,0.021980135133560574
62676,0.10683754285906343
62677,0.03226476476217904
62680,0.21026820662194678
62681,0.42082760499260424
62682,0.14970893772504154
62683,0.121693330894147
62684,0.592728671662089
62687,0.022495790916195073
62688,0.14551697725882762
62689,0.05876053382625869
62690,0.46832789847408957
62691,0.30950654442507525
62694,0.01652124923453445
62695,0.052276211370643866
62696,0.012880509086097499
62697,0.010556232452938514
62698,0.13799114549202796
62701,0.18613612321103248
62702,0.0187503693126291
62703,0.010544907312058883
62704,0.047893807319188186
62705,0.02428450541999395
62708,0.025639413155605712
62709,0.14747684007195178
62710,0.060046462442026806
62711,0.020757125639367352
62712,0.03762011428066386
62715,0.5810103224910169
62716,0.15907298323262778
62717,0.3501805545916645
62718,0.24348209874464943
62719,0.015388509803057946
62722,0.5445412977133555
62723,0.25690696635447935
62724,0.17767111537444796
62725,0.05027711323896816
62726,0.07062721412081889
62729,0.2584017160539854
62730,0.3226021831420591
62731,0.23942026260592325
62732,0.08033426231332133
62733,0.20783985599949067
62736,0.012887634626753058
62737,0.09410077294133322
62738,0.49736554788317566
62739,0.03159642214602007
62740,0.16386259259108524
62743,0.04311209970196512
62744,0.2005614767994799
62745,0.06056435936189025
62746,0.026449009596906988
62747,0.013929145378070076
62750,0.21626616013989733
62751,0.15966913421172546
62752,0.09374600585623132
62753,0.013955547297390897
62754,0.015513775423063838
62757,0.4372980950132355
62758,0.36778504942253726
62759,0.08235225918266387
62760,0.4081191324710871
62761,0.152606227242485
62764,0.3435698568043297
62765,0.04613155880532185
62766,0.012687819756164651
62767,0.010442275523823047
62768,0.13495347512900455
62771,0.05367253809769199
62772,0.01859852715108119
62773,0.3900194386358241
62774,0.036941849641918996
62775,0.11740806215747215
62778,0.27055899570454217
62779,0.12033005125022321
62780,0.4625855370794642
62781,0.036013130751303746
62782,0.2232136608460806
62785,0.17521907145124438
62786,0.3839620278093799
62787,0.0179019314434746
62788,0.08269686440122848
62789,0.05977117228333956
62792,0.06041342308232215
62793,0.1163432796353379
62794,0.2858302958766889
62795,0.029253396155541882
62796,0.3743999603680259
62799,0.41190484577479985
62800,0.03376070019046034
62801,0.26709060041458127
62802,0.17828497985968333
62803,0.08895411757397412
62806,0.09893754917688358
62807,0.033931489303579
62808,0.04821270340107636
62809,0.044207615094043834
62810,0.03315300053075732
62813,0.18880575109843378
62814,0.16698284231836852
62815,0.10355794015197434
62816,0.1775218121130446
62820,0.010806113854430532
62821,0.021884808268454608
62822,0.3200460098459333
62823,0.6174350491648141
62827,0.5294141115696787
62828,0.23041276548875883
62829,0.39391910007960984
62830,0.06968784596199594
62831,0.018208125632481663
62834,0.030036634403807976
62835,0.25902021345353704
62836,0.12118269778173718
62837,0.07733339500691996
62838,0.022149598477382623
62841,0.01963945799272006
62842,0.014662557538300251
62843,0.07683201736509516
62844,0.03573174382804145
62845,0.3976456634005445
62848,0.060883368183692055
62849,0.2256264906893077
62850,0.10578241660634338
62851,0.045781890339033564
62852,0.21795471558727228
62855,0.5086650115416795
62856,0.6051140992959189
62857,0.5759465157752705
62858,0.6098163886082192
62859,0.3997247273751609
62862,0.2341213929896634
62863,0.25249881107287525
62864,0.010596485190171102
62865,0.17769475112033362
62866,0.3723014557864793
62869,0.06583708699876346
62870,0.018042048912369046
62871,0.03801044748909986
62872,0.18502100754325046
62873,0.061559878182698924
62876,0.03260227093635456
62877,0.030853928464878052
62878,0.03981562171484593
62879,0.017069163514483936
62880,0.017114977781107942
62883,0.05719886501418723
62884,0.1061176518096578
62885,0.04409990641868641
62886,0.0211938765194287
62887,0.6161508605506112
62890,0.010297608522527807
62891,0.2953349847056156
62892,0.08964946757248932
62893,0.016925563602848127
62894,0.24789895410460497
62897,0.08718432222900456
62898,0.3637262098981492
62899,0.12235138766303608
62900,0.3022813761846389
62901,0.13937746213534516
62904,0.13375338021217156
62905,0.010205822114916325
62906,0.010133708581271727
62907,0.3914097827945884
62908,0.03092973337132138
62911,0.5084467786002084
62912,0.5560421122351245
62913,0.4069475212592184
62914,0.011421680101321049
62915,0.012648460548700894
62918,0.2815488545167521
62919,0.32190664660658486
62920,0.23193970880794126
62921,0.07395830907413
62926,0.05900339050723919
62927,0.2507899924432426
62928,0.02711658815518859
62929,0.17394461188600507
62932,0.013612979099775433
62933,0.0410394696850785
62934,0.1026029874999453
62935,0.0235750824411913
62936,0.020978368068635067
62939,0.18811275752475895
62940,0.15325613104103006
62941,0.01282265799399834
62942,0.3173311358982634
62943,0.5284787353112166
62946,0.09516036773946564
62947,0.022432263649289547
62948,0.025361726435477582
62949,0.013701679793780508
62950,0.06841071665520786
62953,0.4150872535157828
62954,0.054263143577134396
62955,0.024623543888172762
62956,0.426830211664147
62957,0.30672654158930274
62960,0.5980879847813045
62961,0.05308852248591853
62962,0.015655781382468086
62963,0.03850453102158274
62964,0.010519893611871773
62967,0.4839940334767483
62968,0.014608078163382271
62969,0.02115682205711479
62970,0.16985477001655003
62971,0.010879351505874754
62974,0.18946052951035444
62975,0.015439447076293814
62976,0.015996221865700974
62977,0.02671824626337369
62978,0.06003099186641592
62981,0.38141099094750136
62982,0.06841357374845647
62983,0.14203615015403484
62984,0.023096682188516605
