iteration,latency_us
15224,0.9999785106629133
15225,0.9579816833138466
15226,0.9160139597952366
15227,0.9580107871443033
15228,0.9590003173798323
15229,0.9590003173798323
15230,0.9170034900307655
15231,0.9579816833138466
15232,0.9579816833138466
15233,0.9170034900307655
15234,0.8750066626816988
15235,0.9159848559647799
15236,0.9579816833138466
15237,1.0410149116069078
15238,0.9170034900307655
15239,0.9170034900307655
15240,1.00000761449337
15241,0.9170034900307655
15242,0.9170034900307655
15243,0.9579816833138466
15244,0.9590003173798323
15245,0.9170034900307655
15246,0.9579816833138466
15247,0.9579816833138466
15248,1.00000761449337
15249,0.9590003173798323
15250,0.9170034900307655
15251,0.9170034900307655
15252,1.00000761449337
15253,0.9170034900307655
15254,0.9169743862003088
15255,0.9590003173798323
15256,0.9170034900307655
15257,0.9170034900307655
15258,0.9169743862003088
15259,0.9170034900307655
15260,0.8750066626816988
15261,0.9579816833138466
15262,0.8749775588512421
15263,0.9170034900307655
15264,0.9580107871443033
15265,0.9579816833138466
15266,0.9169743862003088
15267,0.9170034900307655
15268,0.9170034900307655
15269,0.9170034900307655
15270,0.9169743862003088
15271,0.9170034900307655
15272,0.9170034900307655
15273,0.9579816833138466
15274,1.00000761449337
15275,0.9590003173798323
15276,0.9580107871443033
15277,0.9579816833138466
15278,0.9160139597952366
15279,0.9580107871443033
15280,1.0420044418424368
15281,0.9170034900307655
15282,0.8750066626816988
15283,0.9580107871443033
15284,0.9159848559647799
15285,0.8749775588512421
15286,0.9170034900307655
15287,0.9590003173798323
15288,0.9590003173798323
15289,1.0420044418424368
15290,0.8750066626816988
15291,0.9580107871443033
15292,0.9159848559647799
15293,0.9159848559647799
15294,0.8750066626816988
15295,1.0420044418424368
15296,0.9579816833138466
15297,0.9170034900307655
15298,0.9580107871443033
15299,0.9159848559647799
15300,0.9159848559647799
15301,0.9160139597952366
15302,0.9160139597952366
15303,0.9170034900307655
15304,0.9170034900307655
15305,0.8750066626816988
15306,0.9160139597952366
15307,0.9170034900307655
15308,1.0420044418424368
15309,0.8750066626816988
15310,0.8750066626816988
15311,0.8749775588512421
15312,0.9170034900307655
15313,1.0420044418424368
15314,0.9170034900307655
15315,0.9159848559647799
15316,0.9159848559647799
15317,0.8750066626816988
15318,0.8750066626816988
15319,0.9159848559647799
15320,0.9579816833138466
15321,0.9170034900307655
15322,0.9580107871443033
15323,0.9159848559647799
15324,0.9160139597952366
15325,0.9160139597952366
15326,0.9999785106629133
15327,0.9170034900307655
15328,0.9170034900307655
15329,0.9170034900307655
15330,0.9170034900307655
15331,0.9580107871443033
15332,0.9170034900307655
15333,0.9579816833138466
15334,0.9159848559647799
15335,0.9170034900307655
15336,0.9170034900307655
15337,0.9159848559647799
15338,0.9159848559647799
15339,0.9580107871443033
15340,0.9160139597952366
15341,0.9579816833138466
15342,0.9159848559647799
15343,0.9160139597952366
15344,0.9160139597952366
15345,0.9579816833138466
15346,0.9160139597952366
15347,0.9160139597952366
15348,0.9170034900307655
15349,0.9170034900307655
15350,0.9590003173798323
15351,0.9170034900307655
15352,0.9170034900307655
15353,0.9170034900307655
15354,0.8750066626816988
15355,0.9580107871443033
15356,0.9580107871443033
15357,0.9579816833138466
15358,0.9160139597952366
15359,0.9160139597952366
15360,0.9170034900307655
15361,0.9170034900307655
15362,0.9590003173798323
15363,0.9170034900307655
15364,0.9169743862003088
15365,0.9579816833138466
15366,0.8750066626816988
15367,0.9160139597952366
15368,0.9579816833138466
15369,0.9159848559647799
15370,1.00000761449337
15371,0.9170034900307655
15372,0.8750066626816988
15373,0.9160139597952366
15374,0.9170034900307655
15375,0.9170034900307655
15376,0.8750066626816988
15377,0.9160139597952366
15378,0.8750066626816988
15379,0.9170034900307655
15380,0.8749775588512421
15381,0.9170034900307655
15382,0.9160139597952366
15383,0.9159848559647799
15384,0.9169743862003088
15385,0.8750066626816988
15386,0.8750066626816988
15387,0.9159848559647799
15388,0.8749775588512421
15389,0.9170034900307655
15390,0.9170034900307655
15391,0.9170034900307655
15392,0.8750066626816988
15393,0.8750066626816988
15394,0.8750066626816988
15395,0.9590003173798323
15396,0.9170034900307655
15397,0.9170034900307655
15398,0.8750066626816988
15399,0.9170034900307655
15400,0.9170034900307655
15401,0.8750066626816988
15402,0.9160139597952366
15403,0.9170034900307655
15404,0.9170034900307655
15405,0.9170034900307655
15406,0.8750066626816988
15407,0.8749775588512421
15408,0.8749775588512421
15409,0.9170034900307655
15410,0.8750066626816988
15411,0.8750066626816988
15412,0.9170034900307655
15413,0.8750066626816988
15414,0.833999365568161
15415,0.9170034900307655
15416,0.8750066626816988
15417,0.9160139597952366
15418,0.8750066626816988
15419,0.9590003173798323
15420,0.9170034900307655
15421,0.9170034900307655
15422,0.8750066626816988
15423,0.9159848559647799
15424,0.9160139597952366
15425,0.9160139597952366
15426,0.9170034900307655
15427,0.9169743862003088
15428,0.9170034900307655
15429,0.9170034900307655
15430,0.8749775588512421
15431,0.9159848559647799
15432,0.8750066626816988
15433,0.8750066626816988
15434,0.9170034900307655
15435,0.8750066626816988
15436,0.9580107871443033
15437,0.9160139597952366
15438,0.8750066626816988
15439,0.9169743862003088
15440,0.8750066626816988
15441,0.9160139597952366
15442,0.9170034900307655
15443,0.9590003173798323
15444,0.9170034900307655
15445,0.8750066626816988
15446,0.8749775588512421
15447,0.9170034900307655
15448,0.8750066626816988
15449,0.8750066626816988
15450,0.9579816833138466
15451,0.9159848559647799
15452,0.9170034900307655
15453,0.9170034900307655
15454,0.9169743862003088
15455,0.9170034900307655
15456,0.8750066626816988
15457,0.8750066626816988
15458,0.9170034900307655
15459,0.9170034900307655
15460,0.8750066626816988
15461,0.8750066626816988
15462,0.9170034900307655
15463,0.9170034900307655
15464,0.8750066626816988
15465,0.8750066626816988
15466,0.8750066626816988
15467,0.9170034900307655
15468,0.8750066626816988
15469,0.8750066626816988
15470,0.9579816833138466
15471,0.9160139597952366
15472,0.9160139597952366
15473,0.8750066626816988
15474,0.9169743862003088
15475,0.9590003173798323
15476,0.9170034900307655
15477,0.9170034900307655
15478,0.9169743862003088
15479,0.9170034900307655
15480,0.9170034900307655
15481,0.9159848559647799
15482,0.8749775588512421
15483,0.9590003173798323
15484,0.8750066626816988
15485,0.9170034900307655
15486,0.8749775588512421
15487,0.8330098353326321
15488,0.9160139597952366
15489,0.9170034900307655
15490,0.8329807315021753
15491,0.8750066626816988
15492,0.9580107871443033
15493,0.8750066626816988
15494,0.8750066626816988
15495,0.9160139597952366
15496,0.8750066626816988
15497,0.9170034900307655
15498,0.8329807315021753
15499,0.9170034900307655
15500,0.9160139597952366
15501,0.9159848559647799
15502,0.9159848559647799
15503,0.8750066626816988
15504,0.9170034900307655
15505,0.9169743862003088
15506,0.8750066626816988
15507,0.9580107871443033
15508,0.8750066626816988
15509,0.9169743862003088
15510,0.8749775588512421
15511,0.8750066626816988
15512,0.9590003173798323
15513,0.9169743862003088
15514,0.8750066626816988
15515,0.9170034900307655
15516,0.9170034900307655
15517,0.9579816833138466
15518,0.8749775588512421
15519,0.8750066626816988
15520,0.8750066626816988
15521,0.8750066626816988
15522,0.9170034900307655
15523,0.9170034900307655
15524,0.8750066626816988
15525,0.9579816833138466
15526,0.9159848559647799
15527,0.8750066626816988
15528,0.9170034900307655
15529,0.9590003173798323
15530,0.9170034900307655
15531,0.9170034900307655
15532,0.9170034900307655
15533,0.9169743862003088
15534,0.8750066626816988
15535,0.9170034900307655
15536,0.9170034900307655
15537,0.9159848559647799
15538,0.8750066626816988
15539,0.9170034900307655
15540,0.8750066626816988
15541,0.9170034900307655
15542,0.9160139597952366
15543,0.9170034900307655
15544,0.9170034900307655
15545,0.9170034900307655
15546,0.9170034900307655
15547,0.8750066626816988
15548,0.9159848559647799
15549,0.9159848559647799
15550,0.9170034900307655
15551,0.9170034900307655
15552,0.8749775588512421
15553,0.8749775588512421
15554,0.9580107871443033
15555,0.8750066626816988
15556,0.8749775588512421
15557,0.8750066626816988
15558,0.8750066626816988
15559,0.9170034900307655
15560,0.8749775588512421
15561,0.9159848559647799
15562,0.8750066626816988
15563,0.9170034900307655
15564,0.9579816833138466
15565,0.9159848559647799
15566,0.9160139597952366
15567,0.8750066626816988
15568,0.9170034900307655
15569,0.8750066626816988
15570,0.8750066626816988
15571,0.9160139597952366
15572,0.8750066626816988
15573,0.9170034900307655
15574,0.9590003173798323
15575,0.8750066626816988
15576,0.9170034900307655
15577,0.8750066626816988
15578,0.9160139597952366
15579,0.9170034900307655
15580,0.9170034900307655
15581,0.9160139597952366
15582,0.8750066626816988
15583,0.8750066626816988
15584,0.9590003173798323
15585,0.9170034900307655
15586,0.8750066626816988
15587,0.9159848559647799
15588,0.8749775588512421
15589,0.8750066626816988
15590,0.8750066626816988
15591,0.9159848559647799
15592,0.9169743862003088
15593,0.9170034900307655
15594,0.9170034900307655
15595,0.9159848559647799
15596,0.9579816833138466
15597,0.9160139597952366
15598,0.9170034900307655
15599,0.9590003173798323
15600,0.8750066626816988
15601,0.9170034900307655
15602,0.9160139597952366
15603,0.9579816833138466
15604,0.9580107871443033
15605,0.9170034900307655
15606,0.8750066626816988
15607,0.9169743862003088
15608,0.9170034900307655
15609,0.8750066626816988
15610,0.9160139597952366
15611,0.9579816833138466
15612,0.8750066626816988
15613,0.9580107871443033
15614,0.9170034900307655
15615,0.8749775588512421
15616,0.9170034900307655
15617,0.8750066626816988
15618,0.9159848559647799
15619,0.9169743862003088
15620,0.9170034900307655
15621,0.8750066626816988
15622,0.9580107871443033
15623,0.9170034900307655
15624,0.9160139597952366
15625,0.8750066626816988
15626,0.9170034900307655
15627,0.9170034900307655
15628,0.8750066626816988
15629,0.8750066626816988
15630,0.9170034900307655
15631,0.9170034900307655
15632,0.9170034900307655
15633,0.9170034900307655
15634,0.8749775588512421
15635,0.8749775588512421
15636,0.8750066626816988
15637,0.9170034900307655
15638,0.8750066626816988
15639,0.9169743862003088
15640,0.8750066626816988
15641,0.8750066626816988
15642,0.9579816833138466
15643,0.9579816833138466
15644,0.9160139597952366
15645,0.9160139597952366
15646,0.8750066626816988
15647,0.8750066626816988
15648,0.9170034900307655
15649,0.8750066626816988
15650,0.8750066626816988
15651,0.9170034900307655
15652,0.9170034900307655
15653,0.9160139597952366
15654,0.8750066626816988
15655,0.9170034900307655
15656,0.9580107871443033
15657,0.9160139597952366
15658,0.9579816833138466
15659,0.9159848559647799
15660,0.9160139597952366
15661,0.9160139597952366
15662,0.9159848559647799
15663,0.9160139597952366
15664,0.8750066626816988
15665,0.9170034900307655
15666,0.8749775588512421
15667,0.9590003173798323
15668,0.8750066626816988
15669,0.8749775588512421
15670,0.8749775588512421
15671,0.8750066626816988
15672,0.8750066626816988
15673,1.0830117389559746
15674,1.0420044418424368
15675,1.166015863418579
15676,1.2090022210031748
15677,1.1659867595881224
15678,1.167005393654108
15679,1.167005393654108
15680,1.0830117389559746
15681,1.1250085663050413
15682,1.167005393654108
15683,1.1669762898236513
15684,1.0830117389559746
15685,1.167005393654108
15686,1.2090022210031748
15687,1.1250085663050413
15688,1.167005393654108
15689,0.9579816833138466
15690,0.8750066626816988
15691,0.9170034900307655
15692,0.9170034900307655
15693,0.9159848559647799
15694,0.8750066626816988
15695,0.9170034900307655
15696,0.8750066626816988
15697,0.8750066626816988
15698,0.9580107871443033
15699,0.9170034900307655
15700,0.8749775588512421
15701,0.9159848559647799
15702,0.8750066626816988
15703,0.8750066626816988
15704,0.9169743862003088
15705,0.9170034900307655
15706,0.8750066626816988
15707,0.9160139597952366
15708,0.9999785106629133
15709,0.8750066626816988
15710,0.9160139597952366
15711,0.9160139597952366
15712,0.8750066626816988
15713,0.8750066626816988
15714,0.8750066626816988
15715,0.9160139597952366
15716,0.9170034900307655
15717,0.9170034900307655
15718,0.9170034900307655
15719,0.9590003173798323
15720,0.9590003173798323
15721,0.9170034900307655
15722,0.8330098353326321
15723,0.9159848559647799
15724,0.9999785106629133
15725,0.9160139597952366
15726,0.9580107871443033
15727,0.8750066626816988
15728,0.8749775588512421
15729,0.9170034900307655
15730,0.9580107871443033
15731,0.9170034900307655
15732,0.8750066626816988
15733,0.9160139597952366
15734,0.9580107871443033
15735,0.9590003173798323
15736,0.9170034900307655
15737,0.9170034900307655
15738,0.8750066626816988
15739,0.9159848559647799
15740,0.9159848559647799
15741,0.9170034900307655
15742,0.8750066626816988
15743,0.8749775588512421
15744,0.9159848559647799
15745,0.8750066626816988
15746,0.8750066626816988
15747,0.9159848559647799
15748,0.9170034900307655
15749,0.8750066626816988
15750,0.8750066626816988
15751,0.9159848559647799
15752,0.9580107871443033
15753,1.00000761449337
15754,0.9170034900307655
15755,0.9170034900307655
15756,0.9580107871443033
15757,0.9160139597952366
15758,0.8750066626816988
15759,0.9579816833138466
15760,0.8330098353326321
15761,0.9170034900307655
15762,0.9170034900307655
15763,0.9590003173798323
15764,0.8750066626816988
15765,0.9170034900307655
15766,0.9169743862003088
15767,0.8750066626816988
15768,0.9580107871443033
15769,0.9160139597952366
15770,0.8750066626816988
15771,0.9170034900307655
15772,0.9170034900307655
15773,1.00000761449337
15774,1.04197533801198
15775,0.9590003173798323
15776,0.9580107871443033
15777,0.9579816833138466
15778,0.8749775588512421
15779,0.8750066626816988
15780,0.9170034900307655
15781,0.8750066626816988
15782,0.8329807315021753
15783,0.9160139597952366
15784,0.9170034900307655
15785,0.8329807315021753
15786,0.8749775588512421
15787,0.9170034900307655
15788,0.8750066626816988
15789,0.8750066626816988
15790,0.8749775588512421
15791,0.8750066626816988
15792,0.8330098353326321
15793,0.9170034900307655
15794,0.8750066626816988
15795,0.9160139597952366
15796,0.9580107871443033
15797,0.9170034900307655
15798,0.9170034900307655
15799,0.8750066626816988
15800,0.8750066626816988
15801,0.8750066626816988
15802,0.8750066626816988
15803,0.9170034900307655
15804,0.9170034900307655
15805,0.8750066626816988
15806,0.8750066626816988
15807,0.9160139597952366
15808,0.9170034900307655
15809,0.9170034900307655
15810,0.9170034900307655
15811,0.9170034900307655
15812,0.8750066626816988
15813,0.9579816833138466
15814,0.9590003173798323
15815,0.9170034900307655
15816,0.9160139597952366
15817,0.9579816833138466
15818,0.8749775588512421
15819,0.8750066626816988
15820,0.833999365568161
15821,0.8749775588512421
15822,0.8750066626816988
15823,0.8750066626816988
15824,0.8750066626816988
15825,0.8749775588512421
15826,0.8749775588512421
15827,0.9170034900307655
15828,0.8750066626816988
15829,0.9159848559647799
15830,0.8749775588512421
15831,0.8750066626816988
15832,0.9160139597952366
15833,0.9170034900307655
15834,0.8330098353326321
15835,0.8750066626816988
15836,0.9590003173798323
15837,0.9580107871443033
15838,0.8330098353326321
15839,0.9170034900307655
15840,0.9589712135493755
15841,0.8750066626816988
15842,0.8750066626816988
15843,0.8750066626816988
15844,0.8750066626816988
15845,0.8750066626816988
15846,0.8750066626816988
15847,0.9160139597952366
15848,0.8329807315021753
15849,0.8750066626816988
15850,0.8750066626816988
15851,0.9170034900307655
15852,0.8749775588512421
15853,0.8750066626816988
15854,0.9170034900307655
15855,0.8750066626816988
15856,0.8750066626816988
15857,0.8750066626816988
15858,0.8750066626816988
15859,0.9160139597952366
15860,0.8749775588512421
15861,0.8750066626816988
15862,0.8750066626816988
15863,0.8750066626816988
15864,0.9579816833138466
15865,0.8750066626816988
15866,0.8330098353326321
15867,0.8750066626816988
15868,0.8329807315021753
15869,0.8750066626816988
15870,0.8750066626816988
15871,0.9580107871443033
15872,0.8749775588512421
15873,0.8750066626816988
15874,0.9170034900307655
15875,0.9170034900307655
15876,0.8750066626816988
15877,0.8750066626816988
15878,0.8330098353326321
15879,0.8750066626816988
15880,0.9169743862003088
15881,0.8750066626816988
15882,0.9170034900307655
15883,0.8749775588512421
15884,0.8329807315021753
15885,0.9170034900307655
15886,0.833999365568161
15887,0.9170034900307655
15888,0.8749775588512421
15889,0.8750066626816988
15890,0.8750066626816988
15891,0.9170034900307655
15892,0.8750066626816988
15893,0.8750066626816988
15894,0.8750066626816988
15895,0.8749775588512421
15896,0.9159848559647799
15897,0.8750066626816988
15898,0.8750066626816988
15899,0.9170034900307655
15900,0.8750066626816988
15901,0.8750066626816988
15902,0.8750066626816988
15903,0.8750066626816988
15904,0.9169743862003088
15905,0.8750066626816988
15906,0.9170034900307655
15907,0.9159848559647799
15908,0.9999785106629133
15909,0.9580107871443033
15910,0.9170034900307655
15911,0.8750066626816988
15912,0.8750066626816988
15913,0.8750066626816988
15914,0.8750066626816988
15915,0.8749775588512421
15916,0.9159848559647799
15917,0.9170034900307655
15918,0.8750066626816988
15919,0.8749775588512421
15920,0.8749775588512421
15921,0.8750066626816988
15922,0.8750066626816988
15923,0.8750066626816988
15924,0.9170034900307655
15925,0.8750066626816988
15926,0.9580107871443033
15927,0.8750066626816988
15928,0.9170034900307655
15929,0.9170034900307655
15930,0.9580107871443033
15931,0.8750066626816988
15932,0.9170034900307655
15933,0.9160139597952366
15934,0.9580107871443033
15935,0.9169743862003088
15936,0.8750066626816988
15937,0.9580107871443033
15938,0.8750066626816988
15939,0.9170034900307655
15940,0.9590003173798323
15941,0.9170034900307655
15942,0.9170034900307655
15943,0.9169743862003088
15944,0.8750066626816988
15945,0.9590003173798323
15946,0.9170034900307655
15947,0.9170034900307655
15948,0.9590003173798323
15949,0.9590003173798323
15950,0.9170034900307655
15951,0.9580107871443033
15952,0.9170034900307655
15953,0.9590003173798323
15954,0.8749775588512421
15955,0.9579816833138466
15956,0.9580107871443033
15957,0.9580107871443033
15958,0.8749775588512421
15959,0.9159848559647799
15960,0.9160139597952366
15961,0.9160139597952366
15962,0.9999785106629133
15963,0.9170034900307655
15964,0.8750066626816988
15965,0.9159848559647799
15966,0.8749775588512421
15967,0.9170034900307655
15968,0.9170034900307655
15969,0.9170034900307655
15970,0.8749775588512421
15971,0.9170034900307655
15972,0.9170034900307655
15973,0.9170034900307655
15974,0.9170034900307655
15975,0.8750066626816988
15976,0.9160139597952366
15977,0.9170034900307655
15978,0.9170034900307655
15979,0.9170034900307655
15980,0.8750066626816988
15981,0.9579816833138466
15982,0.9170034900307655
15983,0.8750066626816988
15984,0.9160139597952366
15985,0.9159848559647799
15986,0.9579816833138466
15987,0.9170034900307655
15988,0.9160139597952366
15989,0.9170034900307655
15990,0.8750066626816988
15991,0.8750066626816988
15992,0.8330098353326321
15993,0.9169743862003088
15994,0.9159848559647799
15995,0.8750066626816988
15996,0.9170034900307655
15997,0.8749775588512421
15998,0.9170034900307655
15999,0.8750066626816988
16000,0.9580107871443033
16001,0.9159848559647799
16002,0.9160139597952366
16003,0.8750066626816988
16004,0.8750066626816988
16005,0.9590003173798323
16006,0.8750066626816988
16007,0.9170034900307655
16008,0.9170034900307655
16009,0.9170034900307655
16010,0.9170034900307655
16011,0.9170034900307655
16012,0.8749775588512421
16013,0.8749775588512421
16014,0.9170034900307655
16015,0.9170034900307655
16016,0.8749775588512421
16017,0.9170034900307655
16018,0.9170034900307655
16019,0.8750066626816988
16020,0.9579816833138466
16021,0.9170034900307655
16022,0.9160139597952366
16023,0.9160139597952366
16024,0.9159848559647799
16025,0.9579816833138466
16026,0.9160139597952366
16027,0.9580107871443033
16028,0.833999365568161
16029,0.9170034900307655
16030,0.9580107871443033
16031,0.9159848559647799
16032,0.9159848559647799
16033,0.9160139597952366
16034,0.9580107871443033
16035,0.9580107871443033
16036,0.8750066626816988
16037,0.9160139597952366
16038,0.9160139597952366
16039,0.9159848559647799
16040,0.9580107871443033
16041,0.9580107871443033
16042,0.9580107871443033
16043,0.9579816833138466
16044,0.9579816833138466
16045,0.9170034900307655
16046,0.9999785106629133
16047,0.9159848559647799
16048,0.9170034900307655
16049,0.9170034900307655
16050,0.8750066626816988
16051,0.8750066626816988
16052,0.9580107871443033
16053,0.9580107871443033
16054,0.9170034900307655
16055,0.9170034900307655
16056,0.9170034900307655
16057,0.8750066626816988
16058,1.00000761449337
16059,0.9170034900307655
16060,0.9170034900307655
16061,0.9170034900307655
16062,0.9169743862003088
16063,0.9170034900307655
16064,0.8750066626816988
16065,0.9160139597952366
16066,0.9170034900307655
16067,0.9170034900307655
16068,0.8750066626816988
16069,0.9170034900307655
16070,0.9590003173798323
16071,0.9170034900307655
16072,0.9170034900307655
16073,0.9170034900307655
16074,0.9170034900307655
16075,0.9170034900307655
16076,0.9170034900307655
16077,0.9170034900307655
16078,0.9170034900307655
16079,0.8750066626816988
16080,0.9160139597952366
16081,0.9580107871443033
16082,0.8749775588512421
16083,0.9170034900307655
16084,0.9170034900307655
16085,0.9170034900307655
16086,0.9159848559647799
16087,0.9170034900307655
16088,0.8750066626816988
16089,0.8749775588512421
16090,0.9159848559647799
16091,0.9160139597952366
16092,0.9160139597952366
16093,0.9170034900307655
16094,0.9170034900307655
16095,0.9170034900307655
16096,0.8750066626816988
16097,0.9169743862003088
16098,0.9170034900307655
16099,0.9170034900307655
16100,0.8750066626816988
16101,0.9170034900307655
16102,0.9170034900307655
16103,0.9160139597952366
16104,0.9580107871443033
16105,0.9579816833138466
16106,0.8750066626816988
16107,0.9160139597952366
16108,0.8750066626816988
16109,0.8749775588512421
16110,0.9170034900307655
16111,0.8750066626816988
16112,0.9159848559647799
16113,0.9159848559647799
16114,0.9170034900307655
16115,0.9580107871443033
16116,0.9170034900307655
16117,0.9169743862003088
16118,0.9580107871443033
16119,0.9170034900307655
16120,0.9579816833138466
16121,0.9579816833138466
16122,0.8750066626816988
16123,0.9580107871443033
16124,0.9590003173798323
16125,0.9170034900307655
16126,0.9580107871443033
16127,0.9580107871443033
16128,0.8749775588512421
16129,0.9170034900307655
16130,0.9170034900307655
16131,0.9170034900307655
16132,0.9579816833138466
16133,0.8750066626816988
16134,0.8750066626816988
16135,0.9170034900307655
16136,0.9170034900307655
16137,0.9170034900307655
16138,0.9170034900307655
16139,0.9590003173798323
16140,0.9170034900307655
16141,0.9170034900307655
16142,0.9590003173798323
16143,0.9159848559647799
16144,0.9170034900307655
16145,0.9580107871443033
16146,0.9160139597952366
16147,0.9159848559647799
16148,0.9160139597952366
16149,0.9160139597952366
16150,0.9170034900307655
16151,0.9169743862003088
16152,1.00000761449337
16153,0.9580107871443033
16154,0.8749775588512421
16155,0.9169743862003088
16156,0.9170034900307655
16157,0.9170034900307655
16158,1.7919810488820076
16159,0.9590003173798323
16160,0.9170034900307655
16161,0.9590003173798323
16162,0.9170034900307655
16163,0.9170034900307655
16164,0.8750066626816988
16165,0.8749775588512421
16166,0.9159848559647799
16167,0.9160139597952366
16168,0.9170034900307655
16169,0.8749775588512421
16170,0.8750066626816988
16171,0.9170034900307655
16172,0.9170034900307655
16173,0.8749775588512421
16174,0.9170034900307655
16175,0.8750066626816988
16176,0.8330098353326321
16177,0.8749775588512421
16178,0.9159848559647799
16179,0.8750066626816988
16180,0.8750066626816988
16181,0.9170034900307655
16182,0.8330098353326321
16183,0.8750066626816988
16184,0.9170034900307655
16185,0.8749775588512421
16186,0.8330098353326321
16187,0.8750066626816988
16188,0.8750066626816988
16189,0.8749775588512421
16190,0.9170034900307655
16191,0.9170034900307655
16192,0.8750066626816988
16193,0.8749775588512421
16194,0.8749775588512421
16195,0.8750066626816988
16196,0.9170034900307655
16197,0.8749775588512421
16198,0.9159848559647799
16199,0.8750066626816988
16200,0.8750066626816988
16201,0.9170034900307655
16202,0.9590003173798323
16203,0.9170034900307655
16204,0.9170034900307655
16205,0.8749775588512421
16206,0.9159848559647799
16207,0.9170034900307655
16208,0.9170034900307655
16209,0.8749775588512421
16210,0.8750066626816988
16211,0.9170034900307655
16212,0.833999365568161
16213,0.9170034900307655
16214,0.8330098353326321
16215,0.9160139597952366
16216,0.9160139597952366
16217,0.9169743862003088
16218,0.9170034900307655
16219,0.9170034900307655
16220,0.8750066626816988
16221,0.8750066626816988
16222,0.8750066626816988
16223,0.8750066626816988
16224,0.8749775588512421
16225,0.9159848559647799
16226,0.9170034900307655
16227,0.8750066626816988
16228,0.9170034900307655
16229,0.9170034900307655
16230,0.8750066626816988
16231,0.9160139597952366
16232,0.8750066626816988
16233,0.9169743862003088
16234,0.9170034900307655
16235,0.9170034900307655
16236,0.8750066626816988
16237,0.9170034900307655
16238,0.9170034900307655
16239,0.9580107871443033
16240,0.8749775588512421
16241,0.9159848559647799
16242,0.9580107871443033
16243,0.9160139597952366
16244,0.9170034900307655
16245,0.9170034900307655
16246,0.9170034900307655
16247,0.8750066626816988
16248,0.9169743862003088
16249,0.9159848559647799
16250,0.8750066626816988
16251,0.9170034900307655
16252,0.8749775588512421
16253,0.9170034900307655
16254,0.9590003173798323
16255,0.9170034900307655
16256,0.9590003173798323
16257,0.9590003173798323
16258,0.9590003173798323
16259,0.9170034900307655
16260,0.9590003173798323
16261,0.9170034900307655
16262,0.8750066626816988
16263,0.9170034900307655
16264,0.9579816833138466
16265,0.9160139597952366
16266,0.9160139597952366
16267,0.9579816833138466
16268,0.8749775588512421
16269,0.8750066626816988
16270,0.9170034900307655
16271,0.9169743862003088
16272,0.8750066626816988
16273,0.9160139597952366
16274,0.9160139597952366
16275,0.8750066626816988
16276,0.9170034900307655
16277,0.9170034900307655
16278,0.9170034900307655
16279,0.9159848559647799
16280,0.8749775588512421
16281,0.9590003173798323
16282,0.9170034900307655
16283,0.8749775588512421
16284,0.9160139597952366
16285,0.9160139597952366
16286,0.9159848559647799
16287,0.9159848559647799
16288,0.9170034900307655
16289,0.9170034900307655
16290,0.9170034900307655
16291,0.9169743862003088
16292,0.9580107871443033
16293,0.9160139597952366
16294,0.9170034900307655
16295,0.9169743862003088
16296,0.8750066626816988
16297,0.9580107871443033
16298,0.8749775588512421
16299,0.9159848559647799
16300,0.8750066626816988
16301,0.9170034900307655
16302,0.9169743862003088
16303,0.8750066626816988
16304,0.8750066626816988
16305,0.9170034900307655
16306,0.8749775588512421
16307,0.9159848559647799
16308,0.8330098353326321
16309,0.9170034900307655
16310,0.833999365568161
16311,0.8330098353326321
16312,0.9160139597952366
16313,0.9160139597952366
16314,0.9159848559647799
16315,0.8749775588512421
16316,0.9170034900307655
16317,0.8750066626816988
16318,0.9169743862003088
16319,0.8750066626816988
16320,0.8750066626816988
16321,0.8750066626816988
16322,0.9170034900307655
16323,0.8750066626816988
16324,0.8750066626816988
16325,0.8750066626816988
16326,0.8750066626816988
16327,0.8750066626816988
16328,0.9170034900307655
16329,0.8750066626816988
16330,0.9159848559647799
16331,0.9160139597952366
16332,0.9170034900307655
16333,1.0420044418424368
16334,0.8749775588512421
16335,0.8750066626816988
16336,0.9580107871443033
16337,0.8750066626816988
16338,0.8750066626816988
16339,0.8750066626816988
16340,0.9170034900307655
16341,1.0829826351255178
16342,0.9170034900307655
16343,0.9170034900307655
16344,0.9170034900307655
16345,0.8749775588512421
16346,1.00000761449337
16347,0.9580107871443033
16348,0.9169743862003088
16349,0.9170034900307655
16350,0.9170034900307655
16351,0.9580107871443033
16352,0.9159848559647799
16353,0.8750066626816988
16354,0.9170034900307655
16355,0.8750066626816988
16356,0.9579816833138466
16357,0.9170034900307655
16358,0.9170034900307655
16359,0.9170034900307655
16360,0.9159848559647799
16361,0.9160139597952366
16362,1.0830117389559746
16363,0.9170034900307655
16364,0.9170034900307655
16365,0.9170034900307655
16366,0.9590003173798323
16367,0.9170034900307655
16368,0.8750066626816988
16369,2.333021257072687
16370,1.834006980061531
16371,1.0420044418424368
16372,0.9170034900307655
16373,2.207991201430559
16374,0.9160139597952366
16375,0.9579816833138466
16376,0.9579816833138466
16377,0.8750066626816988
16378,0.8750066626816988
16379,0.8749775588512421
16380,0.9160139597952366
16381,0.9160139597952366
16382,0.9170034900307655
16383,0.9170034900307655
16384,0.833999365568161
16385,0.9999785106629133
16386,0.8749775588512421
16387,0.9170034900307655
16388,0.9590003173798323
16389,0.9170034900307655
16390,0.9170034900307655
16391,0.9160139597952366
